10,213888, Note_on_c,9,42,66,
10,213904, Note_on_c,9,42,0,
10,213904, Note_on_c,9,38,0,
10,214080, Note_on_c,9,36,108,
10,214080, Note_on_c,9,42,99,
10,214096, Note_on_c,9,42,0,
10,214096, Note_on_c,9,36,0,
10,214272, Note_on_c,9,42,65,
10,214288, Note_on_c,9,42,0,
10,214464, Note_on_c,9,42,62,
10,214464, Note_on_c,9,63,100,
10,214480, Note_on_c,9,63,0,
10,214480, Note_on_c,9,42,0,
10,214656, Note_on_c,9,38,108,
10,214656, Note_on_c,9,42,87,
10,214656, Note_on_c,9,64,98,
10,214672, Note_on_c,9,64,0,
10,214672, Note_on_c,9,42,0,
10,214672, Note_on_c,9,38,0,
10,214848, Note_on_c,9,42,67,
10,214848, Note_on_c,9,64,103,
10,214864, Note_on_c,9,64,0,
10,214864, Note_on_c,9,42,0,
10,215040, Note_on_c,9,36,108,
10,215040, Note_on_c,9,42,104,
10,215056, Note_on_c,9,42,0,
10,215056, Note_on_c,9,36,0,
10,215232, Note_on_c,9,42,64,
10,215248, Note_on_c,9,42,0,
10,215424, Note_on_c,9,38,108,
10,215424, Note_on_c,9,42,66,
10,215440, Note_on_c,9,42,0,
10,215440, Note_on_c,9,38,0,
10,215616, Note_on_c,9,36,108,
10,215616, Note_on_c,9,42,99,
10,215632, Note_on_c,9,42,0,
10,215632, Note_on_c,9,36,0,
10,215808, Note_on_c,9,42,65,
10,215824, Note_on_c,9,42,0,
10,216000, Note_on_c,9,42,62,
10,216016, Note_on_c,9,42,0,
10,216192, Note_on_c,9,38,108,
10,216192, Note_on_c,9,42,87,
10,216208, Note_on_c,9,42,0,
10,216208, Note_on_c,9,38,0,
10,216384, Note_on_c,9,42,67,
10,216400, Note_on_c,9,42,0,
10,216576, Note_on_c,9,36,108,
10,216576, Note_on_c,9,42,104,
10,216592, Note_on_c,9,42,0,
10,216592, Note_on_c,9,36,0,
10,216768, Note_on_c,9,42,64,
10,216784, Note_on_c,9,42,0,
10,216960, Note_on_c,9,38,108,
10,216960, Note_on_c,9,42,66,
10,216976, Note_on_c,9,42,0,
10,216976, Note_on_c,9,38,0,
10,217152, Note_on_c,9,36,108,
10,217152, Note_on_c,9,42,99,
10,217168, Note_on_c,9,42,0,
10,217168, Note_on_c,9,36,0,
10,217344, Note_on_c,9,42,65,
10,217360, Note_on_c,9,42,0,
10,217536, Note_on_c,9,42,62,
10,217536, Note_on_c,9,63,100,
10,217552, Note_on_c,9,63,0,
10,217552, Note_on_c,9,42,0,
10,217728, Note_on_c,9,38,108,
10,217728, Note_on_c,9,42,87,
10,217728, Note_on_c,9,64,98,
10,217744, Note_on_c,9,64,0,
10,217744, Note_on_c,9,42,0,
10,217744, Note_on_c,9,38,0,
10,217920, Note_on_c,9,42,67,
10,217920, Note_on_c,9,64,103,
10,217936, Note_on_c,9,64,0,
10,217936, Note_on_c,9,42,0,
10,218112, Note_on_c,9,36,108,
10,218112, Note_on_c,9,42,104,
10,218128, Note_on_c,9,42,0,
10,218128, Note_on_c,9,36,0,
10,218304, Note_on_c,9,42,64,
10,218320, Note_on_c,9,42,0,
10,218496, Note_on_c,9,38,108,
10,218496, Note_on_c,9,42,66,
10,218512, Note_on_c,9,42,0,
10,218512, Note_on_c,9,38,0,
10,218688, Note_on_c,9,36,108,
10,218688, Note_on_c,9,42,99,
10,218704, Note_on_c,9,42,0,
10,218704, Note_on_c,9,36,0,
10,218880, Note_on_c,9,42,65,
10,218896, Note_on_c,9,42,0,
10,219072, Note_on_c,9,42,62,
10,219088, Note_on_c,9,42,0,
10,219264, Note_on_c,9,38,108,
10,219264, Note_on_c,9,42,87,
10,219280, Note_on_c,9,42,0,
10,219280, Note_on_c,9,38,0,
10,219456, Note_on_c,9,42,67,
10,219472, Note_on_c,9,42,0,
10,219648, Note_on_c,9,36,108,
10,219648, Note_on_c,9,42,104,
10,219664, Note_on_c,9,42,0,
10,219664, Note_on_c,9,36,0,
10,219840, Note_on_c,9,42,64,
10,219856, Note_on_c,9,42,0,
10,220032, Note_on_c,9,38,108,
10,220032, Note_on_c,9,42,66,
10,220048, Note_on_c,9,42,0,
10,220048, Note_on_c,9,38,0,
10,220224, Note_on_c,9,36,108,
10,220224, Note_on_c,9,42,99,
10,220240, Note_on_c,9,42,0,
10,220240, Note_on_c,9,36,0,
10,220416, Note_on_c,9,42,65,
10,220432, Note_on_c,9,42,0,
10,220608, Note_on_c,9,42,62,
10,220608, Note_on_c,9,63,100,
10,220624, Note_on_c,9,63,0,
10,220624, Note_on_c,9,42,0,
10,220800, Note_on_c,9,38,108,
10,220800, Note_on_c,9,42,87,
10,220800, Note_on_c,9,64,98,
10,220816, Note_on_c,9,64,0,
10,220816, Note_on_c,9,42,0,
10,220816, Note_on_c,9,38,0,
10,220992, Note_on_c,9,42,67,
10,220992, Note_on_c,9,64,103,
10,221008, Note_on_c,9,64,0,
10,221008, Note_on_c,9,42,0,
10,221184, Note_on_c,9,36,108,
10,221184, Note_on_c,9,42,104,
10,221200, Note_on_c,9,42,0,
10,221200, Note_on_c,9,36,0,
10,221376, Note_on_c,9,42,64,
10,221392, Note_on_c,9,42,0,
10,221568, Note_on_c,9,38,108,
10,221568, Note_on_c,9,42,66,
10,221584, Note_on_c,9,42,0,
10,221584, Note_on_c,9,38,0,
10,221760, Note_on_c,9,36,108,
10,221760, Note_on_c,9,42,99,
10,221776, Note_on_c,9,42,0,
10,221776, Note_on_c,9,36,0,
10,221952, Note_on_c,9,42,65,
10,221968, Note_on_c,9,42,0,
10,222144, Note_on_c,9,42,62,
10,222160, Note_on_c,9,42,0,
10,222336, Note_on_c,9,38,108,
10,222336, Note_on_c,9,42,87,
10,222352, Note_on_c,9,42,0,
10,222352, Note_on_c,9,38,0,
10,222528, Note_on_c,9,42,67,
10,222544, Note_on_c,9,42,0,
10,222720, Note_on_c,9,36,108,
10,222720, Note_on_c,9,42,104,
10,222736, Note_on_c,9,42,0,
10,222736, Note_on_c,9,36,0,
10,222912, Note_on_c,9,42,64,
10,222928, Note_on_c,9,42,0,
10,223104, Note_on_c,9,38,108,
10,223104, Note_on_c,9,42,66,
10,223120, Note_on_c,9,42,0,
10,223120, Note_on_c,9,38,0,
10,223296, Note_on_c,9,36,108,
10,223296, Note_on_c,9,42,99,
10,223312, Note_on_c,9,42,0,
10,223312, Note_on_c,9,36,0,
10,223488, Note_on_c,9,42,65,
10,223504, Note_on_c,9,42,0,
10,223680, Note_on_c,9,42,62,
10,223680, Note_on_c,9,63,100,
10,223696, Note_on_c,9,63,0,
10,223696, Note_on_c,9,42,0,
10,223872, Note_on_c,9,38,108,
10,223872, Note_on_c,9,42,87,
10,223872, Note_on_c,9,64,98,
10,223888, Note_on_c,9,64,0,
10,223888, Note_on_c,9,42,0,
10,223888, Note_on_c,9,38,0,
10,224064, Note_on_c,9,42,67,
10,224064, Note_on_c,9,64,103,
10,224080, Note_on_c,9,64,0,
10,224080, Note_on_c,9,42,0,
10,224256, Note_on_c,9,36,108,
10,224256, Note_on_c,9,42,104,
10,224272, Note_on_c,9,42,0,
10,224272, Note_on_c,9,36,0,
10,224448, Note_on_c,9,42,64,
10,224464, Note_on_c,9,42,0,
10,224640, Note_on_c,9,38,108,
10,224640, Note_on_c,9,42,66,
10,224656, Note_on_c,9,42,0,
10,224656, Note_on_c,9,38,0,
10,224832, Note_on_c,9,36,108,
10,224832, Note_on_c,9,42,99,
10,224848, Note_on_c,9,42,0,
10,224848, Note_on_c,9,36,0,
10,225024, Note_on_c,9,42,65,
10,225040, Note_on_c,9,42,0,
10,225216, Note_on_c,9,42,62,
10,225232, Note_on_c,9,42,0,
10,225408, Note_on_c,9,38,108,
10,225408, Note_on_c,9,42,87,
10,225424, Note_on_c,9,42,0,
10,225424, Note_on_c,9,38,0,
10,225600, Note_on_c,9,42,67,
10,225616, Note_on_c,9,42,0,
10,225792, Note_on_c,9,36,108,
10,225792, Note_on_c,9,42,104,
10,225808, Note_on_c,9,42,0,
10,225808, Note_on_c,9,36,0,
10,225984, Note_on_c,9,42,64,
10,226000, Note_on_c,9,42,0,
10,226176, Note_on_c,9,38,108,
10,226176, Note_on_c,9,42,66,
10,226192, Note_on_c,9,42,0,
10,226192, Note_on_c,9,38,0,
10,226368, Note_on_c,9,36,108,
10,226368, Note_on_c,9,42,99,
10,226384, Note_on_c,9,42,0,
10,226384, Note_on_c,9,36,0,
10,226560, Note_on_c,9,42,65,
10,226576, Note_on_c,9,42,0,
10,226752, Note_on_c,9,42,62,
10,226752, Note_on_c,9,63,100,
10,226768, Note_on_c,9,63,0,
10,226768, Note_on_c,9,42,0,
10,226944, Note_on_c,9,38,108,
10,226944, Note_on_c,9,42,87,
10,226944, Note_on_c,9,64,98,
10,226960, Note_on_c,9,64,0,
10,226960, Note_on_c,9,42,0,
10,226960, Note_on_c,9,38,0,
10,227136, Note_on_c,9,42,67,
10,227136, Note_on_c,9,64,103,
10,227152, Note_on_c,9,64,0,
10,227152, Note_on_c,9,42,0,
10,227328, Note_on_c,9,36,108,
10,227328, Note_on_c,9,42,104,
10,227344, Note_on_c,9,42,0,
10,227344, Note_on_c,9,36,0,
10,227520, Note_on_c,9,42,64,
10,227536, Note_on_c,9,42,0,
10,227712, Note_on_c,9,38,108,
10,227712, Note_on_c,9,42,66,
10,227728, Note_on_c,9,42,0,
10,227728, Note_on_c,9,38,0,
10,227904, Note_on_c,9,36,108,
10,227904, Note_on_c,9,42,99,
10,227920, Note_on_c,9,42,0,
10,227920, Note_on_c,9,36,0,
10,228096, Note_on_c,9,42,65,
10,228112, Note_on_c,9,42,0,
10,228288, Note_on_c,9,42,62,
10,228304, Note_on_c,9,42,0,
10,228480, Note_on_c,9,38,108,
10,228480, Note_on_c,9,42,87,
10,228496, Note_on_c,9,42,0,
10,228496, Note_on_c,9,38,0,
10,228672, Note_on_c,9,42,67,
10,228688, Note_on_c,9,42,0,
10,228864, Note_on_c,9,36,108,
10,228864, Note_on_c,9,42,104,
10,228880, Note_on_c,9,42,0,
10,228880, Note_on_c,9,36,0,
10,229056, Note_on_c,9,42,64,
10,229072, Note_on_c,9,42,0,
10,229248, Note_on_c,9,38,108,
10,229248, Note_on_c,9,42,66,
10,229264, Note_on_c,9,42,0,
10,229264, Note_on_c,9,38,0,
10,229440, Note_on_c,9,36,108,
10,229440, Note_on_c,9,42,99,
10,229456, Note_on_c,9,42,0,
10,229456, Note_on_c,9,36,0,
10,229632, Note_on_c,9,42,65,
10,229648, Note_on_c,9,42,0,
10,229824, Note_on_c,9,42,62,
10,229824, Note_on_c,9,63,100,
10,229840, Note_on_c,9,63,0,
10,229840, Note_on_c,9,42,0,
10,230016, Note_on_c,9,38,108,
10,230016, Note_on_c,9,42,87,
10,230016, Note_on_c,9,64,98,
10,230032, Note_on_c,9,64,0,
10,230032, Note_on_c,9,42,0,
10,230032, Note_on_c,9,38,0,
10,230208, Note_on_c,9,42,67,
10,230208, Note_on_c,9,64,103,
10,230224, Note_on_c,9,64,0,
10,230224, Note_on_c,9,42,0,
10,230400, Note_on_c,9,36,108,
10,230400, Note_on_c,9,42,104,
10,230416, Note_on_c,9,42,0,
10,230416, Note_on_c,9,36,0,
10,230592, Note_on_c,9,42,64,
10,230608, Note_on_c,9,42,0,
10,230784, Note_on_c,9,38,108,
10,230784, Note_on_c,9,42,66,
10,230800, Note_on_c,9,42,0,
10,230800, Note_on_c,9,38,0,
10,230976, Note_on_c,9,36,108,
10,230976, Note_on_c,9,42,99,
10,230992, Note_on_c,9,42,0,
10,230992, Note_on_c,9,36,0,
10,231168, Note_on_c,9,42,65,
10,231184, Note_on_c,9,42,0,
10,231360, Note_on_c,9,42,62,
10,231376, Note_on_c,9,42,0,
10,231552, Note_on_c,9,38,108,
10,231552, Note_on_c,9,42,87,
10,231568, Note_on_c,9,42,0,
10,231568, Note_on_c,9,38,0,
10,231744, Note_on_c,9,42,67,
10,231760, Note_on_c,9,42,0,
10,231936, Note_on_c,9,36,108,
10,231936, Note_on_c,9,42,104,
10,231952, Note_on_c,9,42,0,
10,231952, Note_on_c,9,36,0,
10,232128, Note_on_c,9,42,64,
10,232144, Note_on_c,9,42,0,
10,232320, Note_on_c,9,38,108,
10,232320, Note_on_c,9,42,66,
10,232336, Note_on_c,9,42,0,
10,232336, Note_on_c,9,38,0,
10,232512, Note_on_c,9,36,108,
10,232512, Note_on_c,9,42,99,
10,232528, Note_on_c,9,42,0,
10,232528, Note_on_c,9,36,0,
10,232704, Note_on_c,9,42,65,
10,232720, Note_on_c,9,42,0,
10,232896, Note_on_c,9,42,62,
10,232896, Note_on_c,9,63,100,
10,232912, Note_on_c,9,63,0,
10,232912, Note_on_c,9,42,0,
10,233088, Note_on_c,9,38,108,
10,233088, Note_on_c,9,42,87,
10,233088, Note_on_c,9,64,98,
10,233104, Note_on_c,9,64,0,
10,233104, Note_on_c,9,42,0,
10,233104, Note_on_c,9,38,0,
10,233280, Note_on_c,9,42,67,
10,233280, Note_on_c,9,64,103,
10,233296, Note_on_c,9,64,0,
10,233296, Note_on_c,9,42,0,
10,233472, Note_on_c,9,36,108,
10,233472, Note_on_c,9,42,104,
10,233488, Note_on_c,9,42,0,
10,233488, Note_on_c,9,36,0,
10,233664, Note_on_c,9,42,64,
10,233680, Note_on_c,9,42,0,
10,233856, Note_on_c,9,38,108,
10,233856, Note_on_c,9,42,66,
10,233872, Note_on_c,9,42,0,
10,233872, Note_on_c,9,38,0,
10,234048, Note_on_c,9,36,108,
10,234048, Note_on_c,9,42,99,
10,234064, Note_on_c,9,42,0,
10,234064, Note_on_c,9,36,0,
10,234240, Note_on_c,9,42,65,
10,234256, Note_on_c,9,42,0,
10,234432, Note_on_c,9,42,62,
10,234448, Note_on_c,9,42,0,
10,234624, Note_on_c,9,38,108,
10,234624, Note_on_c,9,42,87,
10,234640, Note_on_c,9,42,0,
10,234640, Note_on_c,9,38,0,
10,234816, Note_on_c,9,42,67,
10,234832, Note_on_c,9,42,0,
10,235008, Note_on_c,9,36,108,
10,235008, Note_on_c,9,42,104,
10,235024, Note_on_c,9,42,0,
10,235024, Note_on_c,9,36,0,
10,235200, Note_on_c,9,42,64,
10,235216, Note_on_c,9,42,0,
10,235392, Note_on_c,9,38,108,
10,235392, Note_on_c,9,42,66,
10,235408, Note_on_c,9,42,0,
10,235408, Note_on_c,9,38,0,
10,235584, Note_on_c,9,36,108,
10,235584, Note_on_c,9,42,99,
10,235600, Note_on_c,9,42,0,
10,235600, Note_on_c,9,36,0,
10,235776, Note_on_c,9,42,65,
10,235792, Note_on_c,9,42,0,
10,235968, Note_on_c,9,42,62,
10,235968, Note_on_c,9,63,100,
10,235984, Note_on_c,9,63,0,
10,235984, Note_on_c,9,42,0,
10,236160, Note_on_c,9,38,108,
10,236160, Note_on_c,9,42,87,
10,236160, Note_on_c,9,64,98,
10,236176, Note_on_c,9,64,0,
10,236176, Note_on_c,9,42,0,
10,236176, Note_on_c,9,38,0,
10,236352, Note_on_c,9,42,67,
10,236352, Note_on_c,9,64,103,
10,236368, Note_on_c,9,64,0,
10,236368, Note_on_c,9,42,0,
10,236544, Note_on_c,9,36,108,
10,236544, Note_on_c,9,42,104,
10,236560, Note_on_c,9,42,0,
10,236560, Note_on_c,9,36,0,
10,236736, Note_on_c,9,42,64,
10,236752, Note_on_c,9,42,0,
10,236928, Note_on_c,9,38,108,
10,236928, Note_on_c,9,42,66,
10,236944, Note_on_c,9,42,0,
10,236944, Note_on_c,9,38,0,
10,237120, Note_on_c,9,36,108,
10,237120, Note_on_c,9,42,99,
10,237136, Note_on_c,9,42,0,
10,237136, Note_on_c,9,36,0,
10,237312, Note_on_c,9,42,65,
10,237328, Note_on_c,9,42,0,
10,237504, Note_on_c,9,42,62,
10,237520, Note_on_c,9,42,0,
10,237696, Note_on_c,9,38,108,
10,237696, Note_on_c,9,42,87,
10,237712, Note_on_c,9,42,0,
10,237712, Note_on_c,9,38,0,
10,237888, Note_on_c,9,42,67,
10,237904, Note_on_c,9,42,0,
10,238080, Note_on_c,9,36,108,
10,238080, Note_on_c,9,42,104,
10,238096, Note_on_c,9,42,0,
10,238096, Note_on_c,9,36,0,
10,238272, Note_on_c,9,42,64,
10,238288, Note_on_c,9,42,0,
10,238464, Note_on_c,9,38,108,
10,238464, Note_on_c,9,42,66,
10,238480, Note_on_c,9,42,0,
10,238480, Note_on_c,9,38,0,
10,238656, Note_on_c,9,36,108,
10,238656, Note_on_c,9,42,99,
10,238672, Note_on_c,9,42,0,
10,238672, Note_on_c,9,36,0,
10,238848, Note_on_c,9,42,65,
10,238864, Note_on_c,9,42,0,
10,239040, Note_on_c,9,42,62,
10,239040, Note_on_c,9,63,100,
10,239056, Note_on_c,9,63,0,
10,239056, Note_on_c,9,42,0,
10,239232, Note_on_c,9,38,108,
10,239232, Note_on_c,9,42,87,
10,239232, Note_on_c,9,64,98,
10,239248, Note_on_c,9,64,0,
10,239248, Note_on_c,9,42,0,
10,239248, Note_on_c,9,38,0,
10,239424, Note_on_c,9,42,67,
10,239424, Note_on_c,9,64,103,
10,239440, Note_on_c,9,64,0,
10,239440, Note_on_c,9,42,0,
10,239616, Note_on_c,9,36,108,
10,239616, Note_on_c,9,42,104,
10,239632, Note_on_c,9,42,0,
10,239632, Note_on_c,9,36,0,
10,239808, Note_on_c,9,42,64,
10,239824, Note_on_c,9,42,0,
10,240000, Note_on_c,9,38,108,
10,240000, Note_on_c,9,42,66,
10,240016, Note_on_c,9,42,0,
10,240016, Note_on_c,9,38,0,
10,240192, Note_on_c,9,36,108,
10,240192, Note_on_c,9,42,99,
10,240208, Note_on_c,9,42,0,
10,240208, Note_on_c,9,36,0,
10,240384, Note_on_c,9,42,65,
10,240400, Note_on_c,9,42,0,
10,240576, Note_on_c,9,42,62,
10,240592, Note_on_c,9,42,0,
10,240768, Note_on_c,9,38,108,
10,240768, Note_on_c,9,42,87,
10,240784, Note_on_c,9,42,0,
10,240784, Note_on_c,9,38,0,
10,240960, Note_on_c,9,42,67,
10,240976, Note_on_c,9,42,0,
10,241152, Note_on_c,9,36,108,
10,241152, Note_on_c,9,42,104,
10,241168, Note_on_c,9,42,0,
10,241168, Note_on_c,9,36,0,
10,241344, Note_on_c,9,42,64,
10,241360, Note_on_c,9,42,0,
10,241536, Note_on_c,9,38,108,
10,241536, Note_on_c,9,42,66,
10,241552, Note_on_c,9,42,0,
10,241552, Note_on_c,9,38,0,
10,241728, Note_on_c,9,36,108,
10,241728, Note_on_c,9,42,99,
10,241744, Note_on_c,9,42,0,
10,241744, Note_on_c,9,36,0,
10,241920, Note_on_c,9,42,65,
10,241936, Note_on_c,9,42,0,
10,242112, Note_on_c,9,42,62,
10,242112, Note_on_c,9,63,100,
10,242128, Note_on_c,9,63,0,
10,242128, Note_on_c,9,42,0,
10,242304, Note_on_c,9,38,108,
10,242304, Note_on_c,9,42,87,
10,242304, Note_on_c,9,64,98,
10,242320, Note_on_c,9,64,0,
10,242320, Note_on_c,9,42,0,
10,242320, Note_on_c,9,38,0,
10,242496, Note_on_c,9,42,67,
10,242496, Note_on_c,9,64,103,
10,242512, Note_on_c,9,64,0,
10,242512, Note_on_c,9,42,0,
10,242688, Note_on_c,9,36,108,
10,242688, Note_on_c,9,42,104,
10,242704, Note_on_c,9,42,0,
10,242704, Note_on_c,9,36,0,
10,242880, Note_on_c,9,42,64,
10,242896, Note_on_c,9,42,0,
10,243072, Note_on_c,9,38,108,
10,243072, Note_on_c,9,42,66,
10,243088, Note_on_c,9,42,0,
10,243088, Note_on_c,9,38,0,
10,243264, Note_on_c,9,36,108,
10,243264, Note_on_c,9,42,99,
10,243280, Note_on_c,9,42,0,
10,243280, Note_on_c,9,36,0,
10,243456, Note_on_c,9,42,65,
10,243472, Note_on_c,9,42,0,
10,243648, Note_on_c,9,42,62,
10,243664, Note_on_c,9,42,0,
10,243840, Note_on_c,9,38,108,
10,243840, Note_on_c,9,42,87,
10,243856, Note_on_c,9,42,0,
10,243856, Note_on_c,9,38,0,
10,244032, Note_on_c,9,42,67,
10,244048, Note_on_c,9,42,0,
10,244224, Note_on_c,9,36,108,
10,244224, Note_on_c,9,42,104,
10,244240, Note_on_c,9,42,0,
10,244240, Note_on_c,9,36,0,
10,244416, Note_on_c,9,42,64,
10,244432, Note_on_c,9,42,0,
10,244608, Note_on_c,9,38,108,
10,244608, Note_on_c,9,42,66,
10,244624, Note_on_c,9,42,0,
10,244624, Note_on_c,9,38,0,
10,244800, Note_on_c,9,36,108,
10,244800, Note_on_c,9,42,99,
10,244816, Note_on_c,9,42,0,
10,244816, Note_on_c,9,36,0,
10,244992, Note_on_c,9,42,65,
10,245008, Note_on_c,9,42,0,
10,245184, Note_on_c,9,42,62,
10,245184, Note_on_c,9,63,100,
10,245200, Note_on_c,9,63,0,
10,245200, Note_on_c,9,42,0,
10,245376, Note_on_c,9,38,108,
10,245376, Note_on_c,9,42,87,
10,245376, Note_on_c,9,64,98,
10,245392, Note_on_c,9,64,0,
10,245392, Note_on_c,9,42,0,
10,245392, Note_on_c,9,38,0,
10,245568, Note_on_c,9,42,67,
10,245568, Note_on_c,9,64,103,
10,245584, Note_on_c,9,64,0,
10,245584, Note_on_c,9,42,0,
10,245760, Note_on_c,9,36,108,
10,245760, Note_on_c,9,42,104,
10,245776, Note_on_c,9,42,0,
10,245776, Note_on_c,9,36,0,
10,245952, Note_on_c,9,42,64,
10,245968, Note_on_c,9,42,0,
10,246144, Note_on_c,9,38,108,
10,246144, Note_on_c,9,42,66,
10,246160, Note_on_c,9,42,0,
10,246160, Note_on_c,9,38,0,
10,246336, Note_on_c,9,36,108,
10,246336, Note_on_c,9,42,99,
10,246352, Note_on_c,9,42,0,
10,246352, Note_on_c,9,36,0,
10,246528, Note_on_c,9,42,65,
10,246544, Note_on_c,9,42,0,
10,246720, Note_on_c,9,42,62,
10,246736, Note_on_c,9,42,0,
10,246912, Note_on_c,9,38,108,
10,246912, Note_on_c,9,42,87,
10,246928, Note_on_c,9,42,0,
10,246928, Note_on_c,9,38,0,
10,247104, Note_on_c,9,42,67,
10,247120, Note_on_c,9,42,0,
10,247296, Note_on_c,9,36,108,
10,247296, Note_on_c,9,42,104,
10,247312, Note_on_c,9,42,0,
10,247312, Note_on_c,9,36,0,
10,247488, Note_on_c,9,42,64,
10,247504, Note_on_c,9,42,0,
10,247680, Note_on_c,9,38,108,
10,247680, Note_on_c,9,42,66,
10,247696, Note_on_c,9,42,0,
10,247696, Note_on_c,9,38,0,
10,247872, Note_on_c,9,36,108,
10,247872, Note_on_c,9,42,99,
10,247888, Note_on_c,9,42,0,
10,247888, Note_on_c,9,36,0,
10,248064, Note_on_c,9,42,65,
10,248080, Note_on_c,9,42,0,
10,248256, Note_on_c,9,42,62,
10,248256, Note_on_c,9,63,100,
10,248272, Note_on_c,9,63,0,
10,248272, Note_on_c,9,42,0,
10,248448, Note_on_c,9,38,108,
10,248448, Note_on_c,9,42,87,
10,248448, Note_on_c,9,64,98,
10,248464, Note_on_c,9,64,0,
10,248464, Note_on_c,9,42,0,
10,248464, Note_on_c,9,38,0,
10,248640, Note_on_c,9,42,67,
10,248640, Note_on_c,9,64,103,
10,248656, Note_on_c,9,64,0,
10,248656, Note_on_c,9,42,0,
10,248832, Note_on_c,9,36,108,
10,248832, Note_on_c,9,42,104,
10,248848, Note_on_c,9,42,0,
10,248848, Note_on_c,9,36,0,
10,249024, Note_on_c,9,42,64,
10,249040, Note_on_c,9,42,0,
10,249216, Note_on_c,9,38,108,
10,249216, Note_on_c,9,42,66,
10,249232, Note_on_c,9,42,0,
10,249232, Note_on_c,9,38,0,
10,249408, Note_on_c,9,36,108,
10,249408, Note_on_c,9,42,99,
10,249424, Note_on_c,9,42,0,
10,249424, Note_on_c,9,36,0,
10,249600, Note_on_c,9,42,65,
10,249616, Note_on_c,9,42,0,
10,249792, Note_on_c,9,42,62,
10,249808, Note_on_c,9,42,0,
10,249984, Note_on_c,9,38,108,
10,249984, Note_on_c,9,42,87,
10,250000, Note_on_c,9,42,0,
10,250000, Note_on_c,9,38,0,
10,250176, Note_on_c,9,42,67,
10,250192, Note_on_c,9,42,0,
10,250368, Note_on_c,9,36,108,
10,250368, Note_on_c,9,42,104,
10,250384, Note_on_c,9,42,0,
10,250384, Note_on_c,9,36,0,
10,250560, Note_on_c,9,42,64,
10,250576, Note_on_c,9,42,0,
10,250752, Note_on_c,9,38,108,
10,250752, Note_on_c,9,42,66,
10,250768, Note_on_c,9,42,0,
10,250768, Note_on_c,9,38,0,
10,250944, Note_on_c,9,36,108,
10,250944, Note_on_c,9,42,99,
10,250960, Note_on_c,9,42,0,
10,250960, Note_on_c,9,36,0,
10,251136, Note_on_c,9,42,65,
10,251152, Note_on_c,9,42,0,
10,251328, Note_on_c,9,42,62,
10,251328, Note_on_c,9,63,100,
10,251344, Note_on_c,9,63,0,
10,251344, Note_on_c,9,42,0,
10,251520, Note_on_c,9,38,108,
10,251520, Note_on_c,9,42,87,
10,251520, Note_on_c,9,64,98,
10,251536, Note_on_c,9,64,0,
10,251536, Note_on_c,9,42,0,
10,251536, Note_on_c,9,38,0,
10,251712, Note_on_c,9,42,67,
10,251712, Note_on_c,9,64,103,
10,251728, Note_on_c,9,64,0,
10,251728, Note_on_c,9,42,0,
10,251904, Note_on_c,9,36,108,
10,251904, Note_on_c,9,42,104,
10,251920, Note_on_c,9,42,0,
10,251920, Note_on_c,9,36,0,
10,252096, Note_on_c,9,42,64,
10,252112, Note_on_c,9,42,0,
10,252288, Note_on_c,9,38,108,
10,252288, Note_on_c,9,42,66,
10,252304, Note_on_c,9,42,0,
10,252304, Note_on_c,9,38,0,
10,252480, Note_on_c,9,36,108,
10,252480, Note_on_c,9,42,99,
10,252496, Note_on_c,9,42,0,
10,252496, Note_on_c,9,36,0,
10,252672, Note_on_c,9,42,65,
10,252688, Note_on_c,9,42,0,
10,252864, Note_on_c,9,42,62,
10,252880, Note_on_c,9,42,0,
10,253056, Note_on_c,9,38,108,
10,253056, Note_on_c,9,42,87,
10,253072, Note_on_c,9,42,0,
10,253072, Note_on_c,9,38,0,
10,253248, Note_on_c,9,42,67,
10,253264, Note_on_c,9,42,0,
10,253440, Note_on_c,9,36,108,
10,253440, Note_on_c,9,42,104,
10,253456, Note_on_c,9,42,0,
10,253456, Note_on_c,9,36,0,
10,253632, Note_on_c,9,42,64,
10,253648, Note_on_c,9,42,0,
10,253824, Note_on_c,9,38,108,
10,253824, Note_on_c,9,42,66,
10,253840, Note_on_c,9,42,0,
10,253840, Note_on_c,9,38,0,
10,254016, Note_on_c,9,36,108,
10,254016, Note_on_c,9,42,99,
10,254032, Note_on_c,9,42,0,
10,254032, Note_on_c,9,36,0,
10,254208, Note_on_c,9,42,65,
10,254224, Note_on_c,9,42,0,
10,254400, Note_on_c,9,42,62,
10,254400, Note_on_c,9,63,100,
10,254416, Note_on_c,9,63,0,
10,254416, Note_on_c,9,42,0,
10,254592, Note_on_c,9,38,108,
10,254592, Note_on_c,9,42,87,
10,254592, Note_on_c,9,64,98,
10,254608, Note_on_c,9,64,0,
10,254608, Note_on_c,9,42,0,
10,254608, Note_on_c,9,38,0,
10,254784, Note_on_c,9,42,67,
10,254784, Note_on_c,9,64,103,
10,254800, Note_on_c,9,64,0,
10,254800, Note_on_c,9,42,0,
10,254976, Note_on_c,9,36,108,
10,254976, Note_on_c,9,42,108,
10,254992, Note_on_c,9,42,0,
10,254992, Note_on_c,9,36,0,
10,255552, Note_on_c,9,36,108,
10,255552, Note_on_c,9,42,108,
10,255568, Note_on_c,9,42,0,
10,255568, Note_on_c,9,36,0,
10,255568, End_track,,,,
11,0, Start_track,,,,
11,0, MIDI_port,0,,,
11,0, Title_t," ""Soft Bell""",,,
